"filename","linenumber","funcname","funcparams","decorators","docstring"
"security.py",4,"hash_password","password","",""
"security.py",12,"verify_password","password, password_hash","",""
"security.py",20,"secure_session","app","",""
"app.py",46,"is_admin","username","",""
"app.py",52,"index","","app.route",""
"app.py",57,"register","","app.route",""
"app.py",69,"login","","app.route",""
"app.py",82,"theme","","app.route",""
"app.py",104,"choose_theme","","app.route",""
"app.py",117,"profile","username","app.route",""
"app.py",154,"upload","","app.route",""
"app.py",180,"download","filename, username","app.route",""
"app.py",201,"add_post_route","","app.route",""
"app.py",213,"admin_promote","","app.route",""
"app.py",227,"notify","username","app.route",""
"db.py",9,"get_db","","",""
"db.py",15,"initialize_db","","",""
"db.py",59,"get_user_by_username","username","",""
"db.py",68,"create_admin","","",""
"db.py",86,"create_user","password, username","",""
"db.py",102,"delete_user","username","",""
"db.py",112,"promote_to_admin","username","",""
"db.py",123,"add_post","content, username","",""
"db.py",133,"get_posts_for_user","username","",""
"db.py",139,"listcomp",".0","",""
"db.py",142,"get_profile","username","",""
"db.py",151,"update_profile_field","field, username, value","",""
"db.py",170,"save_theme","color, font, name, owner, theme_obj","",""
"db.py",184,"list_themes_for_user_or_public","owner","",""
"db.py",193,"get_theme_by_id","theme_id","",""
"db.py",202,"set_user_theme","theme_id, username","",""
"db.py",212,"import_theme","fileobj, name, owner","",""
"db.py",219,"get_user_theme_obj","username","",""
"utils.py",7,"secure_filename","filename","",""
"utils.py",15,"check_auth","password, user_row","",""
"utils.py",21,"get_user_home_dir","username","",""
"utils.py",32,"validate_image_upload","filename","",""
"utils.py",40,"allowed_profile_fields","","",""
"utils.py",45,"find_class","module, name","",""
"utils.py",49,"safe_unpickle","data","",""
