"filename","linenumber","extapis"
"security.py",1,"passlib.hash.bcrypt"
"security.py",5,"builtins.str"
"security.py",5,"builtins.isinstance"
"security.py",6,"flask.request.form.encode"
"security.py",7,"builtins.len"
"security.py",8,"flask.request.form"
"security.py",9,"passlib.hash.bcrypt.hash"
"security.py",13,"builtins.str"
"security.py",13,"builtins.isinstance"
"security.py",14,"flask.request.form.encode"
"security.py",15,"builtins.len"
"security.py",16,"flask.request.form"
"security.py",17,"passlib.hash.bcrypt.verify"
"security.py",21,"builtins.True"
"security.py",21,"flask.Flask.config"
"security.py",22,"builtins.True"
"security.py",22,"flask.Flask.config"
"security.py",23,"flask.Flask.config"
"app.py",2,"flask.Flask"
"app.py",3,"flask.render_template"
"app.py",4,"flask.request"
"app.py",5,"flask.redirect"
"app.py",6,"flask.url_for"
"app.py",7,"flask.flash"
"app.py",8,"flask.session"
"app.py",9,"flask.send_file"
"app.py",15,"db.create_user"
"app.py",16,"db.get_posts_for_user"
"app.py",17,"db.get_user_by_username"
"app.py",18,"db.get_profile"
"app.py",19,"db.update_profile_field"
"app.py",20,"db.set_user_theme"
"app.py",21,"db.get_user_theme_obj"
"app.py",22,"db.list_themes_for_user_or_public"
"app.py",23,"db.import_theme"
"app.py",24,"db.initialize_db"
"app.py",25,"db.add_post"
"app.py",26,"db.promote_to_admin"
"app.py",27,"db.create_admin"
"app.py",30,"utils.secure_filename"
"app.py",31,"utils.check_auth"
"app.py",32,"utils.get_user_home_dir"
"app.py",33,"utils.validate_image_upload"
"app.py",34,"utils.allowed_profile_fields"
"app.py",36,"security.secure_session"
"app.py",38,"flask.Flask"
"app.py",40,"flask.Flask.config"
"app.py",41,"security.secure_session"
"app.py",42,"db.initialize_db"
"app.py",47,"db.get_user_by_username"
"app.py",48,"db.get_user_by_username"
"app.py",51,"flask.Flask.route"
"app.py",53,"flask.render_template"
"app.py",56,"flask.Flask.route"
"app.py",58,"flask.request.form"
"app.py",59,"flask.request.form"
"app.py",60,"db.get_user_by_username"
"app.py",61,"flask.flash"
"app.py",62,"flask.redirect"
"app.py",62,"flask.url_for"
"app.py",63,"db.create_user"
"app.py",65,"flask.redirect"
"app.py",65,"flask.url_for"
"app.py",68,"flask.Flask.route"
"app.py",70,"flask.request.form"
"app.py",71,"flask.request.form"
"app.py",72,"db.get_user_by_username"
"app.py",73,"utils.check_auth"
"app.py",75,"flask.redirect"
"app.py",75,"flask.url_for"
"app.py",77,"flask.flash"
"app.py",78,"flask.redirect"
"app.py",78,"flask.url_for"
