"filename","linenumber","extapis"
"sql_i.py",1,"django.conf.urls.url"
"sql_i.py",2,"django.db.connection"
"sql_i.py",5,"django.conf.urls.url.1.request"
"sql_i.py",5,"django.conf.urls.url.1.username"
"sql_i.py",6,"django.db.connection.cursor"
"sql_i.py",8,"django.db.connection.cursor.execute"
"sql_i.py",9,"django.db.connection.cursor.fetchone"
"sql_i.py",12,"django.db.connection.cursor.execute"
"sql_i.py",13,"django.db.connection.cursor.fetchone"
"sql_i.py",16,"django.db.connection.cursor.execute"
"sql_i.py",17,"django.db.connection.cursor.fetchone"
"sql_i.py",20,"django.db.connection.cursor.execute"
"sql_i.py",21,"django.db.connection.cursor.fetchone"
"sql_i.py",24,"django.conf.urls.url"
"com_i.py",5,"flask.Flask"
"com_i.py",5,"flask.request"
"com_i.py",7,"flask.Flask"
"com_i.py",10,"flask.Flask.route"
"com_i.py",12,"flask.request.args"
"com_i.py",12,"flask.request.args.get"
"com_i.py",14,"os.system"
"com_i.py",17,"flask.Flask.route"
"com_i.py",19,"flask.request.args"
"com_i.py",19,"flask.request.args.get"
"com_i.py",21,"builtins.True"
"com_i.py",21,"subprocess.Popen"
"com_i.py",24,"flask.Flask.route"
"com_i.py",29,"flask.request.args"
"com_i.py",29,"flask.request.args.get"
"com_i.py",30,"os.path"
"com_i.py",30,"os.path.exists"
"com_i.py",31,"os.system"
"sql_flask_i.py",1,"django.db.models"
"sql_flask_i.py",1,"django.db.connection"
"sql_flask_i.py",2,"django.db.models.expressions.RawSQL"
"sql_flask_i.py",3,"flask.Flask"
"sql_flask_i.py",3,"flask.request"
"sql_flask_i.py",5,"flask.Flask"
"sql_flask_i.py",8,"django.db.models.Model"
"sql_flask_i.py",12,"flask.Flask.route"
"sql_flask_i.py",14,"flask.request.args"
"sql_flask_i.py",14,"flask.request.args.get"
"sql_flask_i.py",15,"django.db.connection.cursor"
"sql_flask_i.py",17,"django.db.connection.cursor.execute"
"sql_flask_i.py",18,"django.db.models.Model.objects"
"sql_flask_i.py",18,"django.db.models.Model.objects.raw"
"sql_flask_i.py",21,"django.db.connection.cursor.execute"
"sql_flask_i.py",24,"django.db.models.Model.objects"
"sql_flask_i.py",24,"django.db.models.Model.objects.annotate"
"sql_flask_i.py",25,"django.db.models.expressions.RawSQL"
"sql_flask_i.py",27,"django.db.models.Model.objects"
"sql_flask_i.py",27,"django.db.models.Model.objects.raw"
"sql_flask_i.py",28,"django.db.models.Model.objects"
"sql_flask_i.py",28,"django.db.models.Model.objects.extra"
"code_i.py",1,"flask.Flask"
"code_i.py",1,"flask.request"
"code_i.py",3,"flask.Flask"
"code_i.py",6,"flask.Flask.route"
"code_i.py",8,"flask.request.args"
"code_i.py",8,"flask.request.args.get"
"code_i.py",9,"builtins.exec"
"code_i.py",10,"builtins.eval"
